Output of terminal 908837c4-f296-43d4-b6bb-49b14a02dd03:


[... PREVIOUS OUTPUT TRUNCATED ...]

  |δβ|=3.4154e+01
[NL-PIBLS] Newton iter   8: L_pde=2.2223e+00  L_bc=1.6530e-02  |δβ|=1.3589e+00
[NL-PIBLS] Newton iter  10: L_pde=2.2223e+00  L_bc=1.6530e-02  |δβ|=5.4064e-02
[NL-PIBLS] Newton iter  12: L_pde=2.2223e+00  L_bc=1.6530e-02  |δβ|=2.1159e-03
[NL-PIBLS] Newton iter  14: L_pde=2.2223e+00  L_bc=1.6530e-02  |δβ|=1.0257e-04
[NL-PIBLS] Newton iter  16: L_pde=2.2223e+00  L_bc=1.6530e-02  |δβ|=5.3320e-06
[NL-PIBLS] Newton iter  18: L_pde=2.2223e+00  L_bc=1.6530e-02  |δβ|=1.2653e-05
[NL-PIBLS] Newton iter   0: L_pde=1.5491e+03  L_bc=3.5328e-43  |δβ|=5.2704e+05
[NL-PIBLS] Newton iter   2: L_pde=4.8948e+00  L_bc=1.4931e-02  |δβ|=2.1224e+04
[NL-PIBLS] Newton iter   4: L_pde=2.2494e+00  L_bc=1.6155e-02  |δβ|=8.4518e+02
[NL-PIBLS] Newton iter   6: L_pde=2.2391e+00  L_bc=1.6205e-02  |δβ|=3.3623e+01
[NL-PIBLS] Newton iter   8: L_pde=2.2388e+00  L_bc=1.6207e-02  |δβ|=1.3376e+00
[NL-PIBLS] Newton iter  10: L_pde=2.2388e+00  L_bc=1.6207e-02  |δβ|=5.3194e-02
[NL-PIBLS] Newton iter  12: L_pde=2.2388e+00  L_bc=1.6207e-02  |δβ|=2.0966e-03
[NL-PIBLS] Newton iter  14: L_pde=2.2388e+00  L_bc=1.6207e-02  |δβ|=1.0704e-04
[NL-PIBLS] Newton iter  16: L_pde=2.2388e+00  L_bc=1.6207e-02  |δβ|=2.9270e-05
[NL-PIBLS] Newton iter  18: L_pde=2.2388e+00  L_bc=1.6207e-02  |δβ|=2.2386e-05
[NL-PIBLS] Newton iter   0: L_pde=1.5491e+03  L_bc=3.8983e-44  |δβ|=5.3397e+05
[NL-PIBLS] Newton iter   2: L_pde=4.8937e+00  L_bc=1.5196e-02  |δβ|=2.1500e+04
[NL-PIBLS] Newton iter   4: L_pde=2.2456e+00  L_bc=1.6443e-02  |δβ|=8.5622e+02
[NL-PIBLS] Newton iter   6: L_pde=2.2351e+00  L_bc=1.6494e-02  |δβ|=3.4065e+01
[NL-PIBLS] Newton iter   8: L_pde=2.2348e+00  L_bc=1.6496e-02  |δβ|=1.3553e+00
[NL-PIBLS] Newton iter  10: L_pde=2.2348e+00  L_bc=1.6496e-02  |δβ|=5.3902e-02
[NL-PIBLS] Newton iter  12: L_pde=2.2348e+00  L_bc=1.6496e-02  |δβ|=2.1634e-03
[NL-PIBLS] Newton iter  14: L_pde=2.2348e+00  L_bc=1.6496e-02  |δβ|=1.0742e-04
[NL-PIBLS] Newton iter  16: L_pde=2.2348e+00  L_bc=1.6496e-02  |δβ|=2.3796e-05
[NL-PIBLS] Newton iter  18: L_pde=2.2348e+00  L_bc=1.6496e-02  |δβ|=1.3618e-05
[NL-PIBLS] Newton iter   0: L_pde=1.5491e+03  L_bc=1.4829e-44  |δβ|=5.2831e+05
[NL-PIBLS] Newton iter   2: L_pde=4.8824e+00  L_bc=1.4960e-02  |δβ|=2.1276e+04
[NL-PIBLS] Newton iter   4: L_pde=2.2367e+00  L_bc=1.6187e-02  |δβ|=8.4727e+02
[NL-PIBLS] Newton iter   6: L_pde=2.2263e+00  L_bc=1.6237e-02  |δβ|=3.3707e+01
[NL-PIBLS] Newton iter   8: L_pde=2.2260e+00  L_bc=1.6239e-02  |δβ|=1.3409e+00
[NL-PIBLS] Newton iter  10: L_pde=2.2260e+00  L_bc=1.6239e-02  |δβ|=5.3375e-02
[NL-PIBLS] Newton iter  12: L_pde=2.2260e+00  L_bc=1.6239e-02  |δβ|=2.1200e-03
[NL-PIBLS] Newton iter  14: L_pde=2.2260e+00  L_bc=1.6239e-02  |δβ|=6.0437e-05
[NL-PIBLS] Newton iter  16: L_pde=2.2260e+00  L_bc=1.6239e-02  |δβ|=8.4731e-06
[NL-PIBLS] Newton iter  18: L_pde=2.2260e+00  L_bc=1.6239e-02  |δβ|=2.6272e-05
[NL-PIBLS] Newton iter   0: L_pde=1.5491e+03  L_bc=5.4501e-43  |δβ|=5.3296e+05
[NL-PIBLS] Newton iter   2: L_pde=4.8866e+00  L_bc=1.5215e-02  |δβ|=2.1464e+04
[NL-PIBLS] Newton iter   4: L_pde=2.2382e+00  L_bc=1.6463e-02  |δβ|=8.5477e+02
[NL-PIBLS] Newton iter   6: L_pde=2.2277e+00  L_bc=1.6514e-02  |δβ|=3.4006e+01
[NL-PIBLS] Newton iter   8: L_pde=2.2274e+00  L_bc=1.6516e-02  |δβ|=1.3528e+00
[NL-PIBLS] Newton iter  10: L_pde=2.2274e+00  L_bc=1.6516e-02  |δβ|=5.3821e-02
[NL-PIBLS] Newton iter  12: L_pde=2.2274e+00  L_bc=1.6516e-02  |δβ|=2.1547e-03
[NL-PIBLS] Newton iter  14: L_pde=2.2274e+00  L_bc=1.6516e-02  |δβ|=8.7694e-05
[NL-PIBLS] Newton iter  16: L_pde=2.2274e+00  L_bc=1.6516e-02  |δβ|=3.6563e-05
[NL-PIBLS] Newton iter  18: L_pde=2.2274e+00  L_bc=1.6516e-02  |δβ|=2.6464e-05
[NL-PIBLS] Newton iter   0: L_pde=1.5491e+03  L_bc=6.5067e-44  |δβ|=5.2939e+05
[NL-PIBLS] Newton iter   2: L_pde=4.8897e+00  L_bc=1.4943e-02  |δβ|=2.1315e+04
[NL-PIBLS] Newton iter   4: L_pde=2.2442e+00  L_bc=1.6169e-02  |δβ|=8.4884e+02
[NL-PIBLS] Newton iter   6: L_pde=2.2338e+00  L_bc=1.6219e-02  |δβ|=3.3771e+01
[NL-PIBLS] Newton iter   8: L_pde=2.2335e+00  L_bc=1.6221e-02  |δβ|=1.3435e+00
[NL-PIBLS] Newton iter  10: L_pde=2.2335e+00  L_bc=1.6221e-02  |δβ|=5.3436e-02
[NL-PIBLS] Newton iter  12: L_pde=2.2335e+00  L_bc=1.6221e-02  |δβ|=2.1329e-03
[NL-PIBLS] Newton iter  14: L_pde=2.2335e+00  L_bc=1.6221e-02  |δβ|=6.1882e-05
[NL-PIBLS] Newton iter  16: L_pde=2.2335e+00  L_bc=1.6221e-02  |δβ|=2.0505e-05
[NL-PIBLS] Newton iter  18: L_pde=2.2335e+00  L_bc=1.6221e-02  |δβ|=1.5979e-05
[NL-PIBLS] Newton iter   0: L_pde=1.5491e+03  L_bc=8.3747e-44  |δβ|=5.3462e+05
[NL-PIBLS] Newton iter   2: L_pde=4.8794e+00  L_bc=1.5228e-02  |δβ|=2.1527e+04
[NL-PIBLS] Newton iter   4: L_pde=2.2309e+00  L_bc=1.6477e-02  |δβ|=8.5729e+02
[NL-PIBLS] Newton iter   6: L_pde=2.2204e+00  L_bc=1.6528e-02  |δβ|=3.4108e+01
[NL-PIBLS] Newton iter   8: L_pde=2.2202e+00  L_bc=1.6530e-02  |δβ|=1.3570e+00
[NL-PIBLS] Newton iter  10: L_pde=2.2201e+00  L_bc=1.6530e-02  |δβ|=5.3966e-02
[NL-PIBLS] Newton iter  12: L_pde=2.2201e+00  L_bc=1.6530e-02  |δβ|=2.1523e-03
[NL-PIBLS] Newton iter  14: L_pde=2.2201e+00  L_bc=1.6530e-02  |δβ|=9.4798e-05
[NL-PIBLS] Newton iter  16: L_pde=2.2201e+00  L_bc=1.6530e-02  |δβ|=1.0417e-05
[NL-PIBLS] Newton iter  18: L_pde=2.2201e+00  L_bc=1.6530e-02  |δβ|=1.5060e-05
[NL-PIBLS] Newton iter   0: L_pde=1.5491e+03  L_bc=1.0979e-43  |δβ|=5.2761e+05
[NL-PIBLS] Newton iter   2: L_pde=4.8970e+00  L_bc=1.4929e-02  |δβ|=2.1248e+04
[NL-PIBLS] Newton iter   4: L_pde=2.2516e+00  L_bc=1.6154e-02  |δβ|=8.4614e+02
[NL-PIBLS] Newton iter   6: L_pde=2.2412e+00  L_bc=1.6204e-02  |δβ|=3.3662e+01
[NL-PIBLS] Newton iter   8: L_pde=2.2409e+00  L_bc=1.6206e-02  |δβ|=1.3391e+00
[NL-PIBLS] Newton iter  10: L_pde=2.2409e+00  L_bc=1.6206e-02  |δβ|=5.3239e-02
[NL-PIBLS] Newton iter  12: L_pde=2.2409e+00  L_bc=1.6206e-02  |δβ|=2.1486e-03
[NL-PIBLS] Newton iter  14: L_pde=2.2409e+00  L_bc=1.6206e-02  |δβ|=8.7696e-05
[NL-PIBLS] Newton iter  16: L_pde=2.2409e+00  L_bc=1.6206e-02  |δβ|=5.1769e-06
[NL-PIBLS] Newton iter  18: L_pde=2.2409e+00  L_bc=1.6206e-02  |δβ|=2.3219e-05
[NL-PIBLS] Newton iter   0: L_pde=1.5491e+03  L_bc=7.0332e-43  |δβ|=5.3206e+05
[NL-PIBLS] Newton iter   2: L_pde=4.8945e+00  L_bc=1.5083e-02  |δβ|=2.1426e+04
[NL-PIBLS] Newton iter   4: L_pde=2.2475e+00  L_bc=1.6321e-02  |δβ|=8.5332e+02
[NL-PIBLS] Newton iter   6: L_pde=2.2370e+00  L_bc=1.6371e-02  |δβ|=3.3951e+01
[NL-PIBLS] Newton iter   8: L_pde=2.2368e+00  L_bc=1.6373e-02  |δβ|=1.3508e+00
[NL-PIBLS] Newton iter  10: L_pde=2.2368e+00  L_bc=1.6373e-02  |δβ|=5.3707e-02
[NL-PIBLS] Newton iter  12: L_pde=2.2368e+00  L_bc=1.6373e-02  |δβ|=2.1193e-03
[NL-PIBLS] Newton iter  14: L_pde=2.2368e+00  L_bc=1.6373e-02  |δβ|=7.9315e-05
[NL-PIBLS] Newton iter  16: L_pde=2.2368e+00  L_bc=1.6373e-02  |δβ|=1.6146e-05
[NL-PIBLS] Newton iter  18: L_pde=2.2368e+00  L_bc=1.6373e-02  |δβ|=1.1753e-05
[NL-PIBLS] Newton iter   0: L_pde=1.5491e+03  L_bc=4.4528e-43  |δβ|=5.3026e+05
[NL-PIBLS] Newton iter   2: L_pde=4.8817e+00  L_bc=1.5074e-02  |δβ|=2.1352e+04
[NL-PIBLS] Newton iter   4: L_pde=2.2348e+00  L_bc=1.6311e-02  |δβ|=8.5024e+02
[NL-PIBLS] Newton iter   6: L_pde=2.2244e+00  L_bc=1.6361e-02  |δβ|=3.3824e+01
[NL-PIBLS] Newton iter   8: L_pde=2.2241e+00  L_bc=1.6363e-02  |δβ|=1.3455e+00
[NL-PIBLS] Newton iter  10: L_pde=2.2241e+00  L_bc=1.6363e-02  |δβ|=5.3504e-02
[NL-PIBLS] Newton iter  12: L_pde=2.2241e+00  L_bc=1.6363e-02  |δβ|=2.1771e-03
[NL-PIBLS] Newton iter  14: L_pde=2.2241e+00  L_bc=1.6363e-02  |δβ|=1.1975e-04
[NL-PIBLS] Newton iter  16: L_pde=2.2241e+00  L_bc=1.6363e-02  |δβ|=7.1559e-06
[NL-PIBLS] Newton iter  18: L_pde=2.2241e+00  L_bc=1.6363e-02  |δβ|=2.1663e-05
[NL-PIBLS] Newton iter   0: L_pde=1.5491e+03  L_bc=1.9848e-44  |δβ|=5.3408e+05
[NL-PIBLS] Newton iter   2: L_pde=4.8840e+00  L_bc=1.5152e-02  |δβ|=2.1510e+04
[NL-PIBLS] Newton iter   4: L_pde=2.2363e+00  L_bc=1.6395e-02  |δβ|=8.5662e+02
[NL-PIBLS] Newton iter   6: L_pde=2.2258e+00  L_bc=1.6446e-02  |δβ|=3.4081e+01
[NL-PIBLS] Newton iter   8: L_pde=2.2255e+00  L_bc=1.6448e-02  |δβ|=1.3558e+00
[NL-PIBLS] Newton iter  10: L_pde=2.2255e+00  L_bc=1.6448e-02  |δβ|=5.3943e-02
[NL-PIBLS] Newton iter  12: L_pde=2.2255e+00  L_bc=1.6448e-02  |δβ|=2.1569e-03
[NL-PIBLS] Newton iter  14: L_pde=2.2255e+00  L_bc=1.6448e-02  |δβ|=5.3242e-05
[NL-PIBLS] Newton iter  16: L_pde=2.2255e+00  L_bc=1.6448e-02  |δβ|=3.8447e-06
[NL-PIBLS] Newton iter  18: L_pde=2.2255e+00  L_bc=1.6448e-02  |δβ|=1.1271e-05
[NL-PIBLS] Newton iter   0: L_pde=1.5491e+03  L_bc=1.3899e-43  |δβ|=5.2830e+05
[NL-PIBLS] Newton iter   2: L_pde=4.8924e+00  L_bc=1.5005e-02  |δβ|=2.1271e+04
[NL-PIBLS] Newton iter   4: L_pde=2.2462e+00  L_bc=1.6236e-02  |δβ|=8.4703e+02
[NL-PIBLS] Newton iter   6: L_pde=2.2358e+00  L_bc=1.6286e-02  |δβ|=3.3698e+01
[NL-PIBLS] Newton iter   8: L_pde=2.2356e+00  L_bc=1.6288e-02  |δβ|=1.3405e+00
[NL-PIBLS] Newton iter  10: L_pde=2.2356e+00  L_bc=1.6288e-02  |δβ|=5.3331e-02
[NL-PIBLS] Newton iter  12: L_pde=2.2356e+00  L_bc=1.6288e-02  |δβ|=2.1399e-03
[NL-PIBLS] Newton iter  14: L_pde=2.2356e+00  L_bc=1.6288e-02  |δβ|=8.2487e-05
[NL-PIBLS] Newton iter  16: L_pde=2.2356e+00  L_bc=1.6288e-02  |δβ|=1.4581e-05
[NL-PIBLS] Newton iter  18: L_pde=2.2356e+00  L_bc=1.6288e-02  |δβ|=3.9652e-05
[NL-PIBLS] Newton iter   0: L_pde=1.5491e+03  L_bc=1.4140e-42  |δβ|=5.3431e+05
[NL-PIBLS] Newton iter   2: L_pde=4.8907e+00  L_bc=1.5184e-02  |δβ|=2.1517e+04
[NL-PIBLS] Newton iter   4: L_pde=2.2426e+00  L_bc=1.6430e-02  |δβ|=8.5687e+02
[NL-PIBLS] Newton iter   6: L_pde=2.2322e+00  L_bc=1.6481e-02  |δβ|=3.4090e+01
[NL-PIBLS] Newton iter   8: L_pde=2.2319e+00  L_bc=1.6483e-02  |δβ|=1.3561e+00
[NL-PIBLS] Newton iter  10: L_pde=2.2319e+00  L_bc=1.6483e-02  |δβ|=5.3919e-02
[NL-PIBLS] Newton iter  12: L_pde=2.2319e+00  L_bc=1.6483e-02  |δβ|=2.1625e-03
[NL-PIBLS] Newton iter  14: L_pde=2.2319e+00  L_bc=1.6483e-02  |δβ|=9.6054e-05
[NL-PIBLS] Newton iter  16: L_pde=2.2319e+00  L_bc=1.6483e-02  |δβ|=2.6602e-05
[NL-PIBLS] Newton iter  18: L_pde=2.2319e+00  L_bc=1.6483e-02  |δβ|=1.5931e-05
[NL-PIBLS] Newton iter   0: L_pde=1.5491e+03  L_bc=2.2629e-43  |δβ|=5.2799e+05
[NL-PIBLS] Newton iter   2: L_pde=4.8857e+00  L_bc=1.4973e-02  |δβ|=2.1260e+04
[NL-PIBLS] Newton iter   4: L_pde=2.2399e+00  L_bc=1.6202e-02  |δβ|=8.4666e+02
[NL-PIBLS] Newton iter   6: L_pde=2.2295e+00  L_bc=1.6252e-02  |δβ|=3.3684e+01
[NL-PIBLS] Newton iter   8: L_pde=2.2292e+00  L_bc=1.6254e-02  |δβ|=1.3401e+00
[NL-PIBLS] Newton iter  10: L_pde=2.2292e+00  L_bc=1.6254e-02  |δβ|=5.3323e-02
[NL-PIBLS] Newton iter  12: L_pde=2.2292e+00  L_bc=1.6254e-02  |δβ|=2.1447e-03
[NL-PIBLS] Newton iter  14: L_pde=2.2292e+00  L_bc=1.6254e-02  |δβ|=1.0123e-04
[NL-PIBLS] Newton iter  16: L_pde=2.2292e+00  L_bc=1.6254e-02  |δβ|=8.3784e-06
[NL-PIBLS] Newton iter  18: L_pde=2.2292e+00  L_bc=1.6254e-02  |δβ|=2.1175e-05
[NL-PIBLS] Newton iter   0: L_pde=1.5491e+03  L_bc=6.0303e-44  |δβ|=5.3175e+05
[NL-PIBLS] Newton iter   2: L_pde=4.8893e+00  L_bc=1.5170e-02  |δβ|=2.1411e+04
[NL-PIBLS] Newton iter   4: L_pde=2.2414e+00  L_bc=1.6415e-02  |δβ|=8.5264e+02
[NL-PIBLS] Newton iter   6: L_pde=2.2309e+00  L_bc=1.6465e-02  |δβ|=3.3921e+01
[NL-PIBLS] Newton iter   8: L_pde=2.2307e+00  L_bc=1.6468e-02  |δβ|=1.3494e+00
[NL-PIBLS] Newton iter  10: L_pde=2.2306e+00  L_bc=1.6468e-02  |δβ|=5.3698e-02
[NL-PIBLS] Newton iter  12: L_pde=2.2306e+00  L_bc=1.6468e-02  |δβ|=2.1372e-03
[NL-PIBLS] Newton iter  14: L_pde=2.2306e+00  L_bc=1.6468e-02  |δβ|=6.8779e-05
[NL-PIBLS] Newton iter  16: L_pde=2.2306e+00  L_bc=1.6468e-02  |δβ|=5.7214e-05
[NL-PIBLS] Newton iter  18: L_pde=2.2306e+00  L_bc=1.6468e-02  |δβ|=2.3559e-05
[NL-PIBLS] Newton iter   0: L_pde=1.5491e+03  L_bc=2.6087e-43  |δβ|=5.3050e+05
[NL-PIBLS] Newton iter   2: L_pde=4.8870e+00  L_bc=1.4986e-02  |δβ|=2.1364e+04
[NL-PIBLS] Newton iter   4: L_pde=2.2410e+00  L_bc=1.6216e-02  |δβ|=8.5081e+02
[NL-PIBLS] Newton iter   6: L_pde=2.2306e+00  L_bc=1.6266e-02  |δβ|=3.3850e+01
[NL-PIBLS] Newton iter   8: L_pde=2.2303e+00  L_bc=1.6268e-02  |δβ|=1.3466e+00
[NL-PIBLS] Newton iter  10: L_pde=2.2303e+00  L_bc=1.6268e-02  |δβ|=5.3560e-02
[NL-PIBLS] Newton iter  12: L_pde=2.2303e+00  L_bc=1.6268e-02  |δβ|=2.1703e-03
[NL-PIBLS] Newton iter  14: L_pde=2.2303e+00  L_bc=1.6268e-02  |δβ|=9.3066e-05
[NL-PIBLS] Newton iter  16: L_pde=2.2303e+00  L_bc=1.6268e-02  |δβ|=1.1130e-05
[NL-PIBLS] Newton iter  18: L_pde=2.2303e+00  L_bc=1.6268e-02  |δβ|=8.5557e-06
[NL-PIBLS] Newton iter   0: L_pde=1.5491e+03  L_bc=3.7981e-44  |δβ|=5.3163e+05
[NL-PIBLS] Newton iter   2: L_pde=4.8835e+00  L_bc=1.5090e-02  |δβ|=2.1408e+04
